781200,0,302450828402.1918,389541650565.47,-6273.727651078736,-14321.04867733109,1.2025215142499021e+28,-2.612152532228555e+27,1.989e+30,696340000.0
782400,1,445771109894.5182,358974747514.98004,6056.227737807854,14367.437732367587,-1.2008634564672567e+28,2.514081214216448e+27,1.989e+30,696340000.0
782400,0,302228890105.4818,389025252485.0195,-6056.2277378078725,-14367.437732367607,1.2008634564672567e+28,-2.514081214216448e+27,1.989e+30,696340000.0
783600,1,445985223533.8534,359492783754.7675,5839.022734010543,14412.06038866466,-1.1992627332578957e+28,2.416957787379897e+27,1.989e+30,696340000.0
783600,0,302014776466.1466,388507216245.232,-5839.022734010561,-14412.06038866468,1.1992627332578957e+28,-2.416957787379897e+27,1.989e+30,696340000.0
784800,1,446191522945.6586,360012394867.8781,5622.102253863935,14454.933430627421,-1.1977194364378884e+28,2.320741325757657e+27,1.989e+30,696340000.0
784800,0,301808477054.3414,387987605132.1214,-5622.102253863954,-14454.933430627441,1.1977194364378893e+28,-2.320741325757659e+27,1.989e+30,696340000.0
786000,1,446390018185.60657,360533518159.29895,5405.455896138576,14496.072909697592,-1.1962336446636036e+28,2.2253917550162674e+27,1.989e+30,696340000.0
786000,0,301609981814.39343,387466481840.70056,-5405.455896138594,-14496.072909697612,1.1962336446636036e+28,-2.2253917550162674e+27,1.989e+30,696340000.0
787200,1,446580718934.68304,361056091498.8982,5189.073246463617,14535.494159383554,-1.1948054247065175e+28,2.130869810242018e+27,1.989e+30,696340000.0
787200,0,301419281065.31696,386943908501.1013,-5189.073246463635,-14535.494159383574,1.1948054247065175e+28,-2.130869810242018e+27,1.989e+30,696340000.0
788400,1,446763634498.7495,361580053295.847,4972.943879368997,14573.21180953824,-1.1934348326420487e+28,2.0371369950755008e+27,1.989e+30,696340000.0
788400,0,301236365501.2505,386419946704.1525,-4972.943879369015,-14573.21180953826,1.1934348326420487e+28,-2.0371369950754958e+27,1.989e+30,696340000.0
789600,1,446938773808.17633,362105342473.5309,4757.057360119732,14609.239799908872,-1.19212191495736e+28,1.9441555421175088e+27,1.989e+30,696340000.0
789600,0,301061226191.82367,385894657526.4686,-4757.05736011975,-14609.239799908892,1.19212191495736e+28,-1.9441555421175088e+27,1.989e+30,696340000.0
790800,1,447106145417.54626,362631898444.9319,4541.403246357002,14643.59139298179,-1.1908667095828455e+28,1.8518883745330845e+27,1.989e+30,696340000.0
790800,0,300893854582.45374,385368101555.0676,-4541.40324635702,-14643.59139298181,1.1908667095828455e+28,-1.8518883745330845e+27,1.989e+30,696340000.0
792000,1,447265757505.3998,363159661088.4807,4325.971089558656,14676.279186141826,-1.18966924685261e+28,1.760299068782885e+27,1.989e+30,696340000.0
792000,0,300734242494.6002,384840338911.5188,-4325.971089558674,-14676.279186141846,1.18966924685261e+28,-1.76029906878288e+27,1.989e+30,696340000.0
793200,1,447417617874.03864,363688570724.3107,4110.750436332415,14707.315123167198,-1.188529550397092e+28,1.6693518184202761e+27,1.989e+30,696340000.0
793200,0,300582382125.96136,384311429275.6888,-4110.750436332433,-14707.315123167218,1.188529550397092e+28,-1.6693518184202761e+27,1.989e+30,696340000.0
794400,1,447561733949.3739,364218568090.9331,3895.7308295530884,14736.710505078296,-1.18744763797219e+28,1.5790113988848444e+27,1.989e+30,696340000.0
794400,0,300438266050.6261,383781431909.0664,-3895.7308295531066,-14736.710505078316,1.18744763797219e+28,-1.5790113988848444e+27,1.989e+30,696340000.0
795600,1,447698112780.80615,364749594322.279,3680.9018093552977,14764.476000358085,-1.1864235222285166e+28,1.489243133235892e+27,1.989e+30,696340000.0
795600,0,300301887219.19385,383250405677.7205,-3680.901809355316,-14764.476000358105,1.1864235222285166e+28,-1.4892431332358867e+27,1.989e+30,696340000.0
796800,1,447826761041.1457,365281590925.10474,3466.252913992211,14790.621654559745,-1.1854572114237328e+28,1.400012858763365e+27,1.989e+30,696340000.0
796800,0,300173238958.8543,382718409074.8948,-3466.252913992229,-14790.621654559765,1.1854572114237337e+28,-1.4000128587633668e+27,1.989e+30,696340000.0
798000,1,447947685026.55804,365814499756.72986,3251.7736805701315,14815.156899317972,-1.1845487100812829e+28,1.3112868944210084e+27,1.989e+30,696340000.0
798000,0,300052314973.44196,382185500243.26965,-3251.7736805701497,-14815.156899317992,1.1845487100812829e+28,-1.3112868944210084e+27,1.989e+30,696340000.0
799200,1,448060890656.52985,366348263003.0891,3037.453645668649,14838.090560777731,-1.183698019598382e+28,1.223032009026161e+27,1.989e+30,696340000.0
799200,0,299939109343.47015,381651736996.9104,-3037.4536456686674,-14838.090560777751,1.1836980195983811e+28,-1.2230320090261594e+27,1.989e+30,696340000.0
800400,1,448166383473.8665,366882823157.0786,2823.2823458549283,14859.430867453917,-1.1829051388053176e+28,1.1352153901718874e+27,1.989e+30,696340000.0
800400,0,299833616526.1335,381117176842.9209,-2823.2823458549465,-14859.430867453937,1.1829051388053176e+28,-1.1352153901718874e+27,1.989e+30,696340000.0
801600,1,448264168644.69476,367418122997.17456,2609.2493181013506,14879.185457534648,-1.1821700644791869e+28,1.0478046138013589e+27,1.989e+30,696340000.0
801600,0,299735831355.30524,380581877002.82495,-2609.2493181013688,-14879.185457534668,1.1821700644791869e+28,-1.047804613801354e+27,1.989e+30,696340000.0
802800,1,448354250958.4862,367954105566.3022,2395.3441001137317,14897.361385639222,-1.1814927918135906e+28,9.607676143934273e+26,1.989e+30,696340000.0
802800,0,299645749041.5138,380045894433.69727,-2395.34410011375,-14897.361385639242,1.1814927918135898e+28,-9.607676143934311e+26,1.989e+30,696340000.0
804000,1,448436634828.0845,368490714150.9463,2181.55623057865,14913.965129041393,-1.1808733148467576e+28,8.74072655709899e+26,1.989e+30,696340000.0
804000,0,299563365171.9155,379509285849.05316,-2181.556230578668,-14913.965129041413,1.1808733148467576e+28,-8.74072655709899e+26,1.989e+30,696340000.0
805200,1,448511324289.747,369027892260.46484,1967.875249336798,14929.002593368816,-1.1803116268493995e+28,7.876883020592909e+26,1.989e+30,696340000.0
805200,0,299488675710.253,378972107739.5346,-1967.8752493368163,-14929.002593368836,1.1803116268493995e+28,-7.876883020592909e+26,1.989e+30,696340000.0
806400,1,448578323003.18823,369565583606.6071,1754.2906974896957,14942.479117785588,-1.1798077206743074e+28,7.015833900282433e+26,1.989e+30,696340000.0
806400,0,299421676996.81177,378434416393.39233,-1754.290697489714,-14942.479117785608,1.1798077206743074e+28,-7.015833900282433e+26,1.989e+30,696340000.0
807600,1,448637634251.627,370103732083.2103,1540.7921174464434,14954.39947966775,-1.1793615890689625e+28,6.1572700063640265e+26,1.989e+30,696340000.0
807600,0,299362365748.373,377896267916.7891,-1540.7921174464616,-14954.39947966777,1.1793615890689634e+28,-6.157270006364035e+26,1.989e+30,696340000.0
808800,1,448689260941.83093,370642281746.04486,1327.369052917193,14964.767898778027,-1.1789732249526341e+28,5.300884318724268e+26,1.989e+30,696340000.0
808800,0,299310739058.16907,377357718253.9546,-1327.369052917211,-14964.767898778047,1.1789732249526341e+28,-5.300884318724268e+26,1.989e+30,696340000.0
810000,1,448733205604.16296,371181176792.8122,1114.0110488595212,14973.58804094699,-1.1786426216588974e+28,4.4463717156426456e+26,1.989e+30,696340000.0
810000,0,299266794395.83704,376818823207.18726,-1114.0110488595394,-14973.58804094701,1.1786426216588983e+28,-4.446371715642651e+26,1.989e+30,696340000.0
811200,1,448769470392.62756,371720361543.26465,900.7076513840768,14980.863021265111,-1.1783697731446168e+28,3.5934287054318624e+26,1.989e+30,696340000.0
811200,0,299230529607.37244,376279638456.7348,-900.707651384095,-14980.863021265131,1.178369773144616e+28,-3.593428705431858e+26,1.989e+30,696340000.0
812400,1,448798057084.9069,372259780419.4185,687.4484076252527,14986.595406792258,-1.1781546741665069e+28,2.7417531606160452e+26,1.989e+30,696340000.0
812400,0,299201942915.0931,375740219580.58093,-687.4484076252706,-14986.595406792278,1.178154674166506e+28,-2.7417531606160414e+26,1.989e+30,696340000.0
813600,1,448818967082.396,372799377925.8819,474.2228655828601,14990.787218787678,-1.1779973204257077e+28,1.8910440541698074e+26,1.989e+30,696340000.0
813600,0,299181032917.604,375200622074.11755,-474.22286558287806,-14990.787218787698,1.1779973204257077e+28,-1.8910440541698074e+26,1.989e+30,696340000.0
814800,1,448832201410.2339,373339098630.2262,261.0205739404646,14993.439934463931,-1.1778977086809993e+28,1.0410011974965107e+26,1.989e+30,696340000.0
814800,0,299167798589.7661,374660901369.77325,-261.02057394048256,-14993.439934463951,1.1778977086809993e+28,-1.0410011974965586e+26,1.989e+30,696340000.0
816000,1,448837760717.31464,373878887143.43085,47.8310818659907,14994.554488268474,-1.1778558368316604e+28,1.913249796676449e+25,1.989e+30,696340000.0
816000,0,299162239282.68536,374121112856.5686,-47.831081866008645,-14994.554488268494,1.1778558368316604e+28,-1.913249796676449e+25,1.989e+30,696340000.0
817200,0,299164354723.685,373581311899.6414,165.3560611998071,-14994.131272693465,1.1778717039690927e+28,6.5828389243892496e+25,1.989e+30,696340000.0
817200,1,448835645276.315,374418688100.35803,-165.35606119982504,14994.131272693445,-1.1778717039690927e+28,-6.5828389243892496e+25,1.989e+30,696340000.0
818400,0,299174145016.30963,373041553859.74713,378.5513057616641,-14992.170138616033,1.1779453103989608e+28,1.508124653517791e+26,1.989e+30,696340000.0
818400,1,448825854983.69037,374958446140.2523,-378.551305761682,14992.170138616013,-1.1779453103989597e+28,-1.5081246535177886e+26,1.989e+30,696340000.0
819600,0,299191610640.32587,372501894112.76306,591.7651024891493,-14988.670395169227,1.1780766576328172e+28,2.35849673911363e+26,1.989e+30,696340000.0
819600,1,448808389359.67413,375498105887.2364,-591.7651024891672,14988.670395169207,-1.1780766576328172e+28,-2.35849673911363e+26,1.989e+30,696340000.0
820800,0,299216752451.72894,371962388069.1945,805.0079024319784,-14983.630809143533,1.1782657483494962e+28,3.209700045224017e+26,1.989e+30,696340000.0
820800,1,448783247548.27106,376037611930.80493,-805.0079024319966,14983.630809143513,-1.1782657483494962e+28,-3.209700045224017e+26,1.989e+30,696340000.0
822000,0,299249571682.75903,371423091193.7235,1018.2901572254707,-14977.049603917736,1.178512586326211e+28,4.0620351885902716e+26,1.989e+30,696340000.0
822000,1,448750428317.24097,376576908806.27594,-1018.2901572254889,14977.049603917716,-1.178512586326211e+28,-4.06203518859032e+26,1.989e+30,696340000.0
823200,0,299290069941.9354,370884059024.79047,1231.6223192808286,-14968.924457917963,1.1788171763393624e+28,4.9158037681202206e+26,1.989e+30,696340000.0
823200,1,448709930058.0646,377115940975.209,-1231.6223192808468,14968.924457917943,-1.1788171763393624e+28,-4.9158037681202206e+26,1.989e+30,696340000.0
824400,0,299338249214.0739,370345347194.2529,1445.0148419546297,-14959.252502601945,1.1791795240335748e+28,5.7713086277979275e+26,1.989e+30,696340000.0
824400,1,448661750785.9261,377654652805.7465,-1445.0148419546479,14959.252502601925,-1.1791795240335748e+28,-5.7713086277979275e+26,1.989e+30,696340000.0
825600,0,299394111860.336,369807011447.11694,1658.4781796917443,-14948.03031996597,1.1795996357599609e+28,6.628854121529251e+26,1.989e+30,696340000.0
825600,1,448605888139.664,378192988552.8825,-1658.4781796917625,14948.03031996595,-1.1795996357599609e+28,-6.628854121529251e+26,1.989e+30,696340000.0
826800,0,299457660618.2602,369269107661.37213,1872.0227881361245,-14935.253939570766,1.1800775183814503e+28,7.48874638030422e+26,1.989e+30,696340000.0
826800,1,448542339381.7398,378730892338.6273,-1872.0227881361427,14935.253939570746,-1.1800775183814503e+28,-7.488746380304267e+26,1.989e+30,696340000.0
828000,0,299528898601.81287,368731691867.93976,2085.659124203335,-14920.918835080405,1.1806131790455328e+28,8.351293582111627e+26,1.989e+30,696340000.0
828000,1,448471101398.18713,379268308132.0597,-2085.6591242033533,14920.918835080385,-1.1806131790455328e+28,-8.351293582111675e+26,1.989e+30,696340000.0
829200,0,299607829301.4323,368194820270.7516,2299.3976461088905,-14905.019920310924,1.181206624922744e+28,9.216806225024053e+26,1.989e+30,696340000.0
829200,1,448392170698.5677,379805179729.24786,-2299.3976461089087,14905.019920310904,-1.181206624922744e+28,-9.216806225024053e+26,1.989e+30,696340000.0
830400,0,299694456584.0759,367658549266.9868,2513.248813346121,-14887.55154478102,1.1818578629101553e+28,1.0085597403870581e+27,1.989e+30,696340000.0
830400,1,448305543415.9241,380341450733.01263,-2513.2488133461393,14887.551544781,-1.1818578629101553e+28,-1.0085597403870581e+27,1.989e+30,696340000.0
831600,0,299788784693.265,367122935467.472,2727.223086607055,-14868.507488758305,1.1825668992985054e+28,1.095798309095436e+27,1.989e+30,696340000.0
831600,1,448211215306.735,380877064532.52747,-2727.223086607073,14868.507488758285,-1.1825668992985054e+28,-1.095798309095436e+27,1.989e+30,696340000.0
832800,0,299890818249.12573,366588035717.27075,2941.330927639783,-14847.880957793654,1.1833337394016174e+28,1.183428242124973e+27,1.989e+30,696340000.0
832800,1,448109181750.87427,381411964282.7287,-2941.3309276398013,14847.880957793634,-1.1833337394016174e+28,-1.1834282421249776e+27,1.989e+30,696340000.0
834000,0,300000562248.4205,366053907116.484,3155.58279903496,-14825.664576734978,1.1841583871464902e+28,1.2714817982531834e+27,1.989e+30,696340000.0
834000,1,447999437751.5795,381946092883.51544,-3155.582799034978,14825.664576734958,-1.1841583871464902e+28,-1.2714817982531834e+27,1.989e+30,696340000.0
835200,0,300118022064.5784,365520607041.2647,3369.9891639347625,-14801.850383210787,1.185040844622585e+28,1.3599916110934852e+27,1.989e+30,696340000.0
835200,1,447881977935.4216,382479392958.73474,-3369.9891639347807,14801.850383210767,-1.185040844622585e+28,-1.3599916110934852e+27,1.989e+30,696340000.0
836400,0,300243203447.7057,364988193165.0888,3584.5604856561413,-14776.429820574087,1.1859811115880675e+28,1.4489907192380048e+27,1.989e+30,696340000.0
836400,1,447756796552.2943,383011806834.91064,-3584.5604856561595,14776.429820574067,-1.1859811115880675e+28,-1.4489907192380048e+27,1.989e+30,696340000.0
837600,0,300376112524.58466,364456723480.27814,3799.3072272208265,-14749.393730294216,1.1869791849311378e+28,1.5385125970409336e+27,1.989e+30,696340000.0
837600,1,447623887475.41534,383543276519.7213,-3799.3072272208447,14749.393730294196,-1.186979184931138e+28,-1.5385125970409345e+27,1.989e+30,696340000.0
838800,0,300516755798.65094,363926256319.82025,4014.239850783515,-14720.732343785976,1.1880350580841242e+28,1.628591186089307e+27,1.989e+30,696340000.0
838800,1,447483244201.34906,384073743680.1792,-4014.2398507835333,14720.732343785956,-1.1880350580841233e+28,-1.6285911860893098e+27,1.989e+30,696340000.0
840000,0,300665140149.95294,363396850379.48425,4229.368816949581,-14690.435273662582,1.1891487203879495e+28,1.719260927417587e+27,1.989e+30,696340000.0
840000,1,447334859850.04706,384603149620.5152,-4229.368816949599,14690.435273662562,-1.1891487203879484e+28,-1.7192609274175743e+27,1.989e+30,696340000.0
841200,0,300821272835.0831,362868564740.25885,4444.70458397309,-14658.491504397623,1.1903201564041571e+28,1.8105567945191363e+27,1.989e+30,696340000.0
841200,1,447178727164.9169,385131435259.7406,-4444.704583973108,14658.491504397603,-1.1903201564041563e+28,-1.8105567945191343e+27,1.989e+30,696340000.0
842400,0,300985161487.07117,362341458891.1486,4660.257606825181,-14624.889382382733,1.1915493451714308e+28,1.9025143272082208e+27,1.989e+30,696340000.0
842400,1,447014838512.92883,385658541108.8508,-4660.257606825199,14624.889382382713,-1.1915493451714308e+28,-1.9025143272082208e+27,1.989e+30,696340000.0
843600,0,301156814115.2552,361815592752.3305,4876.038336122873,-14589.616605363854,1.1928362594040226e+28,1.995169666395167e+27,1.989e+30,696340000.0
843600,1,446843185884.7448,386184407247.66895,-4876.038336122891,14589.616605363834,-1.1928362594040235e+28,-1.9951696663951586e+27,1.989e+30,696340000.0
844800,0,301336239105.0947,361291026698.70557,5092.057216906946,-14552.66021123939,1.1941808646276824e+28,2.0885595898310053e+27,1.989e+30,696340000.0
844800,1,446663760894.9053,386708973301.2939,-5092.057216906965,14552.66021123937,-1.1941808646276835e+28,-2.088559589831008e+27,1.989e+30,696340000.0
846000,0,301523445217.9519,360767821583.86554,5308.324687257861,-14514.006566202339,1.1955831182504583e+28,2.1827215488870937e+27,1.989e+30,696340000.0
846000,1,446476554782.0481,387232178416.1339,-5308.324687257879,14514.006566202319,-1.1955831182504572e+28,-2.1827215488870915e+27,1.989e+30,696340000.0
847200,0,301718441590.8119,360246038764.49554,5524.851176736952,-14473.641352206398,1.197042968563493e+28,2.277693706433398e+27,1.989e+30,696340000.0
